trial,rep,Uc,a,b,c,Q
149,0,8.471816957581733,1.017337675512372,0.49087962893133397,-0.5994559151623877,76.72940270810663
149,1,8.472053718962123,1.016630018560856,0.49087962893133397,-0.5994559151623877,76.8845446603855
149,2,8.472395085262756,1.0172943786036996,0.49087962893133397,-0.5994559151623877,76.73351196329659
149,3,8.471382073236999,1.0186400467756074,0.49087962893133397,-0.5994559151623877,77.44482681794926
150,0,8.389144083102835,0.8,1.1251448948692702,-0.1670031633323587,43.79029313067905
150,1,8.388719738423468,0.8,1.1251448948692702,-0.1670031633323587,43.84194421008816
150,2,8.385191930125966,0.8,1.1251448948692702,-0.1670031633323587,43.98694568506666
150,3,8.394196337167482,0.8,1.1251448948692702,-0.1670031633323587,43.71515705405873
151,0,8.5557580242106,1.1420473867981615,0.6528438406035906,-1.200144594873546,105.75723950648444
151,1,8.559011501531668,1.148667877671003,0.6528438406035906,-1.200144594873546,107.77742069949547
151,2,8.555906082339826,1.1423258194293842,0.6528438406035906,-1.200144594873546,105.48584984843566
151,3,8.556290778452155,1.1394006938156702,0.6528438406035906,-1.200144594873546,104.67485596266003
152,0,8.522426459453566,1.0528818556335855,0.42993510252020245,-0.6694577634746015,83.91087004534116
152,1,8.522160165953805,1.0566514525510364,0.42993510252020245,-0.6694577634746015,85.09971943025558
152,2,8.519869255401385,1.051229857678247,0.42993510252020245,-0.6694577634746015,83.96122753357416
152,3,8.522953283117,1.0555108004792058,0.42993510252020245,-0.6694577634746015,84.21923114551164
153,0,8.439861278406635,0.8,1.0606087054248505,-1.3761976061077992,44.00032803531828
153,1,8.43226505494323,0.8,1.0606087054248505,-1.3761976061077992,43.8797090123753
153,2,8.440220397102218,0.8,1.0606087054248505,-1.3761976061077992,44.14306495745179
153,3,8.433784531141011,0.8,1.0606087054248505,-1.3761976061077992,44.000269623841106
154,0,8.507208296364643,1.3011758001111668,1.3818334976780722,-1.5,158.9487581488778
154,1,8.50311385246845,1.2989798466949907,1.3818334976780722,-1.5,159.009859289913
154,2,8.500203175578598,1.2860088329386141,1.3818334976780722,-1.5,152.30311552723848
154,3,8.50465326866899,1.2994920946229371,1.3818334976780722,-1.5,158.5138201795022
155,0,8.438114567629171,1.0654001012778307,0.6158511190970284,-0.7025916007623061,86.88444519416673
155,1,8.440108348782832,1.064629856775575,0.6158511190970284,-0.7025916007623061,86.62838977556395
155,2,8.438520686333105,1.064211812495087,0.6158511190970284,-0.7025916007623061,86.70706905263948
155,3,8.441225599672702,1.0657667096204957,0.6158511190970284,-0.7025916007623061,87.10639958006954
156,0,8.385590903659418,1.0115434157872114,0.7485829283665371,-0.8193228693774939,75.664608585204
156,1,8.387517220572345,1.011293324160003,0.7485829283665371,-0.8193228693774939,75.38569567122198
156,2,8.380601081640163,1.008172445852462,0.7485829283665371,-0.8193228693774939,75.19416891093816
156,3,8.383202505426672,1.0059678685568654,0.7485829283665371,-0.8193228693774939,74.51584187881993
157,0,8.423307625288718,1.2159535336796763,0.6836009011317286,-0.6138603553632871,127.20263354514216
157,1,8.42103177404777,1.2481017428153551,0.6836009011317286,-0.5471936886966204,138.2396952888784
157,2,8.423857375100056,1.2338422027083622,0.6836009011317286,-0.6138603553632871,133.16038747822077
157,3,8.421391703432132,1.226776653105676,0.6836009011317286,-0.6138603553632871,130.75485478516137
158,0,8.282294520673977,0.9862175329641591,1.1325813610895414,-0.31147374537254874,71.48246253325598
158,1,8.282529310091405,0.9881865339736914,1.1325813610895414,-0.31147374537254874,71.62414435488681
158,2,8.281823681087777,0.987931538642997,1.1325813610895414,-0.31147374537254874,71.74173141956524
158,3,8.281810559681366,0.9864661356004634,1.1325813610895414,-0.31147374537254874,70.98979144556496
159,0,8.52452735131321,1.1422221327203839,0.742522656743577,-1.1765175028593033,106.28976764927631
159,1,8.526959810102129,1.1460373825945456,0.742522656743577,-1.1765175028593033,107.07127024012361
159,2,8.525029434449124,1.1456992787602671,0.742522656743577,-1.1765175028593033,107.37710569573345
159,3,8.524977660174025,1.146037606205247,0.742522656743577,-1.1765175028593033,106.65943824510317
160,0,8.249054326325053,0.8,0.7897092341839118,-0.29920513337762783,45.225414760623565
160,1,8.239390465832306,0.8,0.7897092341839118,-0.29920513337762783,45.54377296760291
160,2,8.244311968700366,0.8,0.7897092341839118,-0.29920513337762783,45.27715413232283
160,3,8.25491499669345,0.8,0.7897092341839118,-0.29920513337762783,44.550085017091035
161,0,8.079710086324937,0.8,1.0944635844686046,-1.0308059864580124,49.14528371681553
161,1,8.079768476356687,0.8,1.0944635844686046,-1.0308059864580124,49.305236730390135
161,2,8.078463999970321,0.8,1.0944635844686046,-1.0308059864580124,49.136015493192126
161,3,8.079874402663048,0.8,1.0944635844686046,-1.0308059864580124,49.609330832109826
162,0,8.49893030081202,1.059153989645861,0.6604496809303722,-1.0689997599229593,85.63668438628808
162,1,8.498827406287221,1.0529239179348262,0.6604496809303722,-1.0689997599229593,83.71499088267562
162,2,8.49922153011851,1.067793191444362,0.6604496809303722,-1.0689997599229593,87.64914882924182
162,3,8.499099576436274,1.0604805304320937,0.6604496809303722,-1.0689997599229593,86.82466227191709
163,0,8.587084576529076,0.8379963519609825,0.7776150253018121,-1.5,48.73232395995832
163,1,8.586484887582522,0.8390779366094978,0.7776150253018121,-1.5,48.50084500131511
163,2,8.587850037432073,0.8395998045848259,0.7776150253018121,-1.5,48.99411514592169
163,3,8.586602007498861,0.8364671756202433,0.7776150253018121,-1.5,48.50606763007068
164,0,8.161574152913737,0.8,1.0098077052195178,-0.8585022519623637,47.35139643241613
164,1,8.159376123629192,0.8,1.0098077052195178,-0.8585022519623637,47.766842868141715
164,2,8.16853992961009,0.8,1.0098077052195178,-0.8585022519623637,47.06269056173503
164,3,8.15803416736238,0.8,1.0098077052195178,-0.8585022519623637,47.427617462204395
165,0,8.589394685568669,0.9553477824256751,0.43837634277554316,-1.1046283591518233,65.31103579210317
165,1,8.59118907668305,0.9581325786193746,0.43837634277554316,-1.1046283591518233,66.13875898666286
165,2,8.592575277236218,0.9617539743069794,0.43837634277554316,-1.1046283591518233,66.77212407310616
165,3,8.590880429635941,0.9662254099946433,0.43837634277554316,-1.1046283591518233,67.45081487754246
166,0,8.373994564351072,1.0597031834743165,0.8065665189632107,-0.8190165314205449,85.50406753741467
166,1,8.40388409506372,1.0860354258087268,0.8065665189632107,-0.8856831980872115,91.51318617872953
166,2,8.403985246925103,1.0848726318967346,0.8065665189632107,-0.8856831980872115,91.56540854395682
166,3,8.373936845027291,1.0627165973414017,0.8065665189632107,-0.8190165314205449,85.8502961318671
167,0,8.634954466972813,0.9745162115592249,0.5094569951582506,-1.4046771750331928,68.62927170496322
167,1,8.634292774942933,0.9793356758142764,0.5094569951582506,-1.4046771750331928,69.53159305590634
167,2,8.629581617024035,0.9804646816935043,0.5094569951582506,-1.4046771750331928,70.07632135063007
167,3,8.633789977889673,0.979903553449965,0.5094569951582506,-1.4046771750331928,69.79212064796599
168,0,8.54382175271621,1.259678133640623,0.7664783011469221,-1.2397240091870574,142.60554140728914
168,1,8.544320406703871,1.263708319498789,0.7664783011469221,-1.2397240091870574,144.67273642019956
168,2,8.544595936557215,1.261016287392138,0.7664783011469221,-1.2397240091870574,144.26740782447334
168,3,8.545877954997227,1.268242195563614,0.7664783011469221,-1.2397240091870574,145.81542141208712
169,0,8.500484311467991,1.1026304264673374,1.0591568359006536,-1.3764323331206598,95.33164748135442
169,1,8.495855793028067,1.1006197091836585,1.0591568359006536,-1.3764323331206598,95.0079118925458
169,2,8.497675669463998,1.1032987185468084,1.0591568359006536,-1.3764323331206598,96.17012785448384
169,3,8.497412212748593,1.1001566248068535,1.0591568359006536,-1.3764323331206598,94.79700602149009
170,0,8.521432716326553,1.1972525221772323,1.2189080900354603,-1.5,121.6347789079185
170,1,8.510160930974864,1.1893150754984128,1.285574756702127,-1.5,118.87486700471204
170,2,8.522088964145548,1.1973256148593359,1.2189080900354603,-1.5,120.95543718798015
170,3,8.522780869290886,1.2025359136208953,1.2189080900354603,-1.5,122.90929227842128
171,0,8.389808129826108,1.3382945777219633,0.8278989596018669,-0.5766365237864821,175.82827536488062
171,1,8.390175259822373,1.3428401733842628,0.8278989596018669,-0.5766365237864821,176.28448381603664
171,2,8.386843307118028,1.3511997207529505,0.8278989596018669,-0.5766365237864821,181.25899533924553
171,3,8.396605238342776,1.3752723826236437,0.8278989596018669,-0.5766365237864821,192.62921701499366
172,0,8.296419473204855,0.9791535752482624,1.0118166503578017,-0.3397913493301972,69.58820107783562
172,1,8.296429147987622,0.9797967828368365,1.0118166503578017,-0.3397913493301972,69.65470506602975
172,2,8.224715090862272,0.938204902013983,1.0118166503578017,-0.7397913493301973,65.52408122518392
172,3,8.293279447197504,0.97659616334058,1.0118166503578017,-0.3397913493301972,69.47050251002968
173,0,8.480954315713237,1.1178060552746036,0.6796287725180459,-0.9700995454725552,99.35285278619192
173,1,8.485727416327103,1.1228007008691405,0.6796287725180459,-0.9700995454725552,100.17299477438199
173,2,8.486341012884528,1.1250821173547791,0.6796287725180459,-0.9700995454725552,101.68662275875549
173,3,8.485658876549625,1.1227431158339587,0.6796287725180459,-0.9700995454725552,100.50377314332637
174,0,8.453598562590376,1.011388208298576,0.6657403340581887,-0.903927740737251,75.57545044412196
174,1,8.452047903316032,1.0074310895459182,0.6657403340581887,-0.903927740737251,74.36412928423533
174,2,8.45186307976866,1.0096860228982116,0.6657403340581887,-0.903927740737251,75.6340182076929
174,3,8.452180518824482,1.005821110522763,0.6657403340581887,-0.903927740737251,74.27718204844905
175,0,8.417191406501468,1.081890309945129,0.7848566707505544,-0.30081617996283266,90.36029333103814
175,1,8.417822783204786,1.081965838315415,0.7848566707505544,-0.30081617996283266,90.23777378219869
175,2,8.416961779313093,1.0813203589013238,0.7848566707505544,-0.30081617996283266,89.88301073530559
175,3,8.421330661743477,1.0867389874023368,0.7848566707505544,-0.30081617996283266,92.08318594054737
176,0,8.327179233595054,1.3161436759744092,1.195656394276016,-0.9007030526503657,164.9045697168052
176,1,8.329966367080619,1.3146987149624325,1.195656394276016,-0.9007030526503657,163.94586939869004
176,2,8.32750257950173,1.3128842980940898,1.195656394276016,-0.9007030526503657,164.0631746519814
176,3,8.327925721309452,1.3114633385008727,1.195656394276016,-0.9007030526503657,163.439290696755
177,0,8.44382735730666,1.2371030728386079,0.6839918146679161,-0.7309785196652456,135.47300579315106
177,1,8.443771380966862,1.2423979603235435,0.6839918146679161,-0.7309785196652456,136.6346365339004
177,2,8.44252423983658,1.2426614588510778,0.6839918146679161,-0.7309785196652456,137.2454664563127
177,3,8.443929390455892,1.2424340140154433,0.6839918146679161,-0.7309785196652456,137.91244401916444
178,0,8.502629502865553,1.1800063188949923,0.9360139474910614,-1.2606914780774747,116.63322791978548
178,1,8.501108358622183,1.1787132493550962,0.9360139474910614,-1.2606914780774747,117.06683986918699
178,2,8.502294624616452,1.181419517966558,0.9360139474910614,-1.2606914780774747,117.5152087198539
178,3,8.501393062291115,1.1753589247565603,0.9360139474910614,-1.2606914780774747,115.18626748805532
179,0,8.480152654250205,0.8,0.5636685658636937,-0.2285018538470091,44.008547106787155
179,1,8.4931034005728,0.8,0.5636685658636937,-0.2285018538470091,44.10399979603865
179,2,8.4833139187648,0.8,0.5636685658636937,-0.2285018538470091,44.17335821866897
179,3,8.482069110788228,0.8,0.5636685658636937,-0.2285018538470091,43.98429976596904
180,0,8.349119381867668,0.8,1.0031967367560175,-0.19006060958623222,43.905756016823595
180,1,8.349277522825009,0.8,1.0031967367560175,-0.19006060958623222,43.802058278834885
180,2,8.348908234650898,0.8,1.0031967367560175,-0.19006060958623222,44.06711685992088
180,3,8.349371769406591,0.8,1.0031967367560175,-0.19006060958623222,44.055919169830204
181,0,8.412788115175626,0.8844215434077736,0.7009199797240608,-0.8918102192043078,54.68470615673395
181,1,8.413272013825173,0.8828002668197223,0.7009199797240608,-0.8918102192043078,53.91667460194536
181,2,8.412915900008159,0.8839741105490433,0.7009199797240608,-0.8918102192043078,54.620231320088116
181,3,8.412956733799097,0.8838400967827713,0.7009199797240608,-0.8918102192043078,54.53404990428475
182,0,8.58637647541019,1.0321172485236303,0.378602069932525,-0.9454760464476699,79.6995019678834
182,1,8.591174354805801,1.0378366622767312,0.378602069932525,-0.9454760464476699,80.84978292558091
182,2,8.587129263786334,1.0321572146664155,0.378602069932525,-0.9454760464476699,79.98287305073623
182,3,8.58954033610545,1.027940768403067,0.378602069932525,-0.9454760464476699,78.72754874573326
183,0,8.53689818768334,1.2178115358594972,1.0454654650871464,-1.4429370034015063,129.28437832464328
183,1,8.517630929984698,1.2012986771756804,1.0454654650871464,-1.3762703367348397,122.5037613201732
183,2,8.516642846140703,1.200652329913691,1.0454654650871464,-1.3762703367348397,123.28645625372758
183,3,8.536730339157018,1.2160593890536624,1.0454654650871464,-1.4429370034015063,127.81486941370521
184,0,8.558290376691144,0.9287728312044918,0.8176266645018437,-1.4153942809069548,61.4799269957025
184,1,8.557601436217434,0.9285191591009913,0.8176266645018437,-1.4153942809069548,61.17070503638917
184,2,8.558782099491934,0.9376976591749221,0.8176266645018437,-1.4153942809069548,62.83196156602095
184,3,8.557449854412306,0.9296020479795746,0.8176266645018437,-1.4153942809069548,61.53728358312035
185,0,8.315225204397656,0.8,1.165800716038776,-1.1988934910593434,43.94311748714722
185,1,8.278366007372068,0.8,1.2324673827054426,-1.1988934910593434,44.580927632953625
185,2,8.312933113362593,0.8,1.165800716038776,-1.1988934910593434,43.96352954957516
185,3,8.278222023501892,0.8,1.2324673827054426,-1.1988934910593434,44.48303135556635
186,0,8.529747790858723,1.0395633286907322,1.0803712767937674,-1.5,82.105466983458
186,1,8.528335606931694,1.0348866219536446,1.0803712767937674,-1.5,80.56008322868058
186,2,8.531770837158984,1.0385102053414448,1.0803712767937674,-1.5,81.155164959768
186,3,8.52949875977323,1.0401231394458001,1.0803712767937674,-1.5,81.67754196195523
187,0,8.5439779696032,1.1237995664054001,1.051492794033966,-1.5,100.68979234720156
187,1,8.531016120895138,1.1097837111375821,1.1181594607006327,-1.5,98.02717066066616
187,2,8.545109687190994,1.1239978101727368,1.051492794033966,-1.5,100.72415062034442
187,3,8.541322661075288,1.120604475435984,1.051492794033966,-1.5,100.1144284225652
188,0,8.479041566698347,1.210975828762822,0.642554949921829,-0.8524032665305048,126.638948095951
188,1,8.451907495737453,1.191542213152325,0.7092216165884957,-0.8524032665305048,119.48320540786877
188,2,8.453987633335833,1.1940545952837296,0.7092216165884957,-0.8524032665305048,121.27446721273517
188,3,8.479826497195726,1.2116159516266303,0.642554949921829,-0.8524032665305048,126.09995149348751
189,0,8.332305174136906,1.2703930891276278,0.9668277611864622,-0.5096417881264521,145.92461649805801
189,1,8.333478818817,1.2746517793082195,0.9668277611864622,-0.5096417881264521,148.6721851936924
189,2,8.332272341400678,1.2707895292060725,0.9668277611864622,-0.5096417881264521,146.71420877070867
189,3,8.332491032992465,1.2681565022971353,0.9668277611864622,-0.5096417881264521,145.55933890743555
190,0,8.45735170332766,1.1266049531590308,0.5616150530396429,-0.6601415177488272,102.0049747232994
190,1,8.454741269284813,1.1124793836566407,0.5616150530396429,-0.6601415177488272,98.22870178323352
190,2,8.454098478762981,1.1073223729301112,0.5616150530396429,-0.6601415177488272,96.54016196846577
190,3,8.453944811767947,1.1167879782549412,0.5616150530396429,-0.6601415177488272,98.68573490418396
191,0,8.569504573031255,0.9456463273701716,0.7892651124433108,-1.4519807351690646,64.21445521631459
191,1,8.568026845603619,0.94348379808532,0.7892651124433108,-1.4519807351690646,63.840884806393966
191,2,8.568832791169108,0.9444427198584999,0.7892651124433108,-1.4519807351690646,64.13737152238012
191,3,8.56891345519542,0.9489759920257832,0.7892651124433108,-1.4519807351690646,64.71265335067984
192,0,8.406536707321493,1.1853040865287572,0.6837369351685059,-0.5548167093087604,118.38770267948671
192,1,8.402021129768288,1.1791200573476563,0.6837369351685059,-0.5548167093087604,116.34495156832088
192,2,8.40197541923494,1.1658916250034326,0.6837369351685059,-0.5548167093087604,112.46644729713167
192,3,8.400728044026502,1.166045648553778,0.6837369351685059,-0.5548167093087604,111.8947786234899
193,0,8.63080560523153,0.9066624692138958,0.4201334440881503,-1.2496731678277049,57.85601124654808
193,1,8.629382646516818,0.9057123081674439,0.4201334440881503,-1.2496731678277049,57.43967402567627
193,2,8.629542140627048,0.9069727849433769,0.4201334440881503,-1.2496731678277049,58.10575528303055
193,3,8.630298103253189,0.9095440121642406,0.4201334440881503,-1.2496731678277049,58.060286501215806
194,0,8.340124265309838,1.030669586065791,0.8561409126720867,-0.7790122293218094,79.31976693891296
194,1,8.340239832761286,1.0295482784802894,0.8561409126720867,-0.7790122293218094,79.38363789806104
194,2,8.340306217901425,1.0289056224341318,0.8561409126720867,-0.7790122293218094,79.44348214499897
194,3,8.340014716472169,1.0317354839703017,0.8561409126720867,-0.7790122293218094,79.68587772063088
195,0,8.632938888612447,1.016666621367923,0.5256571656338302,-1.4321514778025457,76.83193122464739
195,1,8.632490157092839,1.0258345290234177,0.5256571656338302,-1.4321514778025457,78.07521668960985
195,2,8.633453696130989,1.031761349635873,0.5256571656338302,-1.4321514778025457,79.99710305684152
195,3,8.634606079588591,1.0257960291210972,0.5256571656338302,-1.4321514778025457,78.36411264677443
196,0,8.605585245248376,1.0243911538175825,0.5607642756893756,-1.3347044339149505,78.41187552491765
196,1,8.583500933491917,1.0027299658917908,0.6274309423560422,-1.3347044339149505,74.5436083965457
196,2,8.588236760813208,1.0067443771250886,0.6274309423560422,-1.3347044339149505,74.86378763112586
196,3,8.60676035477568,1.02058901043346,0.5607642756893756,-1.3347044339149505,77.58707604854693
197,0,8.709074797266274,0.8953933923608637,0.14826940251802145,-1.0648128793846277,56.458201839250364
197,1,8.708524052174504,0.8950589713417221,0.14826940251802145,-1.0648128793846277,55.90104061793469
197,2,8.710946044527232,0.8882331231793763,0.14826940251802145,-1.0648128793846277,55.47501229454579
197,3,8.710442806056005,0.887693160673714,0.14826940251802145,-1.0648128793846277,54.89438580177902
198,0,8.481252795350219,1.20363590720761,0.6065735465450657,-0.7989683025730032,123.43202745587102
198,1,8.481378516703165,1.1975003706309872,0.6065735465450657,-0.7989683025730032,121.23654300858786
198,2,8.484714268625146,1.2021717872779747,0.6065735465450657,-0.7989683025730032,123.80112821042141
198,3,8.480749274729426,1.2002411827554724,0.6065735465450657,-0.7989683025730032,122.94275551201066
199,0,8.258668955940085,0.8,1.1336110418046221,-0.23975992910809824,44.73341589892574
199,1,8.258589156605357,0.8,1.1336110418046221,-0.23975992910809824,44.764895403002264
199,2,8.258747764906685,0.8,1.1336110418046221,-0.23975992910809824,44.946903081827166
199,3,8.258649130239169,0.8,1.1336110418046221,-0.23975992910809824,44.92876025904659
200,0,8.601859943959662,0.9065090022723801,0.41614472125376384,-1.111407031652114,57.833727668760694
200,1,8.602494220275178,0.9093987085979902,0.41614472125376384,-1.111407031652114,58.2832802768818
200,2,8.600148990941154,0.9066231287042525,0.41614472125376384,-1.111407031652114,57.81056233392222
200,3,8.598186391814666,0.9020516043136985,0.41614472125376384,-1.111407031652114,57.23644416804342
201,0,8.362209709317769,1.0005309857975047,0.8081284135937001,-0.7706989515926754,73.27087254237804
201,1,8.360996063721792,1.0056943935813443,0.8081284135937001,-0.7706989515926754,74.8320186969042
201,2,8.360668791727583,1.00423169083952,0.8081284135937001,-0.7706989515926754,73.94620082170721
201,3,8.349376682934414,0.995647748589813,0.8081284135937001,-0.7706989515926754,72.92648261840128
202,0,8.531324300580135,1.1683226485453675,1.1309841672476062,-1.5,113.01890000353585
202,1,8.537404526885386,1.1755369276531653,1.1309841672476062,-1.5,115.2683518940947
202,2,8.534662136912033,1.171638204175278,1.1309841672476062,-1.5,113.54057487933395
202,3,8.536636148532718,1.1790666823786176,1.1309841672476062,-1.5,116.55307584910163
203,0,8.380771734176005,0.9905702515379159,0.8618288933636351,-0.9644982177176777,71.75807983528979
203,1,8.383894273150947,0.9929252462104241,0.8618288933636351,-0.9644982177176777,72.3354467546093
203,2,8.384685613838247,0.9936384945404294,0.8618288933636351,-0.9644982177176777,71.90969277627836
203,3,8.382362818841612,0.9912633058310185,0.8618288933636351,-0.9644982177176777,71.73341440686626
204,0,8.08023327113627,0.8,1.1655566852187642,-0.4075772887730799,49.13571594751045
204,1,8.082483760976135,0.8,1.1655566852187642,-0.4075772887730799,49.184583535165345
204,2,8.081250556083624,0.8,1.1655566852187642,-0.4075772887730799,48.89233663849061
204,3,8.073949988820019,0.8,1.1655566852187642,-0.4075772887730799,49.5794881717473
205,0,8.492128539265142,1.2597532682300545,0.8258653083426528,-1.0989976454674162,143.119064658974
205,1,8.492312428606857,1.2615667597111349,0.8258653083426528,-1.0989976454674162,143.0364442087167
205,2,8.491911401080081,1.2590383956140867,0.8258653083426528,-1.0989976454674162,142.39024038318908
205,3,8.490457050173283,1.2596818628613282,0.8258653083426528,-1.0989976454674162,143.61412544908967
206,0,8.419637695908262,1.2362370615207694,1.029154808197933,-1.0694414263530225,134.61028813000937
206,1,8.421505541455792,1.2407074281638644,1.029154808197933,-1.0694414263530225,135.32982226773814
206,2,8.420515073623285,1.2380949008038122,1.029154808197933,-1.0694414263530225,135.2987300133195
206,3,8.420881087685395,1.24072940608341,1.029154808197933,-1.0694414263530225,136.54962818816495
207,0,8.572910163541806,0.9063491981766284,0.5922650553335396,-1.2575956212664814,57.75334028135141
207,1,8.574671122333426,0.9079397397895917,0.5922650553335396,-1.2575956212664814,58.144473147012704
207,2,8.573556716837423,0.9077365010113561,0.5922650553335396,-1.2575956212664814,57.87514073431094
207,3,8.574778865709835,0.9073619941354196,0.5922650553335396,-1.2575956212664814,57.95772508067632
208,0,8.408662236806279,0.8,0.7146697075119883,-1.0279703226676733,44.02676362365066
208,1,8.41060847987212,0.8,0.7146697075119883,-1.0279703226676733,43.97844017296521
208,2,8.40878391331856,0.8,0.7146697075119883,-1.0279703226676733,44.05191381527643
208,3,8.409153223030597,0.8,0.7146697075119883,-1.0279703226676733,43.91963419384748
209,0,8.510249186506,1.2002959004551632,0.8379045063682502,-1.2004662740586243,123.04093994806192
209,1,8.528942663746244,1.2179020546429382,0.8379045063682502,-1.267132940725291,128.86860495838565
209,2,8.528768127175317,1.2152365470267488,0.8379045063682502,-1.267132940725291,128.70088557351747
209,3,8.51148656333282,1.1970803323855634,0.8379045063682502,-1.2004662740586243,121.14245603318123
210,0,8.534861774008103,1.215704592153581,0.7511531870228378,-1.2111180628476363,127.15991739336326
210,1,8.536059023775865,1.2208719683199356,0.7511531870228378,-1.2111180628476363,129.5427244477267
210,2,8.536132545447876,1.2219017346860315,0.7511531870228378,-1.2111180628476363,130.27783915115214
210,3,8.535563885165935,1.22151857964359,0.7511531870228378,-1.2111180628476363,129.86984850969364
211,0,8.486588985464596,0.8960746077520393,0.587589004800743,-1.0875739408721175,56.299849635572635
211,1,8.485320414305178,0.9006311015317798,0.587589004800743,-1.0875739408721175,56.816992700725194
211,2,8.48495874523708,0.907249209721148,0.587589004800743,-1.0875739408721175,58.209442563875356
211,3,8.48631631009544,0.9012283174399041,0.587589004800743,-1.0875739408721175,56.93657309633002
212,0,8.490437377298617,1.0835875680517195,0.6213376479944848,-0.9439735595127616,91.38748155360923
212,1,8.492780096641729,1.0865293101223397,0.6213376479944848,-0.9439735595127616,92.56654215801679
212,2,8.493167110835966,1.087015778298835,0.6213376479944848,-0.9439735595127616,91.7430729331423
212,3,8.491411868389633,1.084477090131783,0.6213376479944848,-0.9439735595127616,91.7713893539875
213,0,8.567176398345271,0.9561633284833877,0.8803167045556612,-1.5,65.85572821968813
213,1,8.568469847434717,0.9559837883202789,0.8803167045556612,-1.5,65.30709261131473
213,2,8.567280539740652,0.9538668684574254,0.8803167045556612,-1.5,65.28699309523238
213,3,8.569258394089807,0.9555092651424137,0.8803167045556612,-1.5,65.42036466676747
214,0,8.50521334570491,1.3020104227481735,1.3714182799437409,-1.5,160.4558707169949
214,1,8.506771480630132,1.3001696155250435,1.3714182799437409,-1.5,158.776023656517
214,2,8.506277694694079,1.2964094181269201,1.3714182799437409,-1.5,156.60867456274698
214,3,8.50243948330653,1.294457620330896,1.3714182799437409,-1.5,156.12960400240596
215,0,8.626364194402603,1.0092306211584754,0.388814861968432,-1.1664752521626707,76.01609607013543
215,1,8.60298486180145,0.988784252579834,0.45548152863509866,-1.1664752521626707,71.67441427027602
215,2,8.626364199934288,1.0094224182980236,0.388814861968432,-1.1664752521626707,75.65839753723223
215,3,8.623960578504052,0.9993286251884415,0.388814861968432,-1.1664752521626707,73.44749860568602
216,0,8.355294180446831,1.0239975910036883,0.7770468658226695,-0.7192427904069201,78.21264902561005
216,1,8.355301457006531,1.0239464296064973,0.7770468658226695,-0.7192427904069201,78.4288803993537
216,2,8.355656114252527,1.0214539638640576,0.7770468658226695,-0.7192427904069201,77.47819957958833
216,3,8.355384355683231,1.0233622958204378,0.7770468658226695,-0.7192427904069201,77.58507447072944
217,0,8.433928317259106,1.2019326156559587,1.0228987012017012,-1.1240882677499033,123.2999356299022
217,1,8.434643799699836,1.2027608951365956,1.0228987012017012,-1.1240882677499033,122.84626918191086
217,2,8.43445227291917,1.2058962177036556,1.0228987012017012,-1.1240882677499033,124.17129759344104
217,3,8.439080426405773,1.211208271003588,1.0228987012017012,-1.1240882677499033,126.21977443127335
218,0,8.486040495779493,1.1483938187386613,0.5633435003365395,-0.7779110170761492,106.9143323613363
218,1,8.487820352397877,1.1510503998613018,0.5633435003365395,-0.7779110170761492,107.40785829907291
218,2,8.48900512935638,1.1533789157403596,0.5633435003365395,-0.7779110170761492,108.81514368276692
218,3,8.487367942671547,1.1531282992414256,0.5633435003365395,-0.7779110170761492,108.56222195357725
219,0,8.37741378223832,1.1909825778122336,0.8771009638957146,-0.7951623942637724,119.81139838545685
219,1,8.374554194048887,1.18424811989938,0.8771009638957146,-0.7951623942637724,117.73128027041463
219,2,8.373105203406354,1.1881077437046819,0.8771009638957146,-0.7951623942637724,118.26054925995913
219,3,8.376720984871433,1.1893855996705465,0.8771009638957146,-0.7951623942637724,119.2665172359766
220,0,8.342532001745475,1.2902598024540606,1.0954610809648435,-0.8796518557729938,154.1951841555
220,1,8.346488556256391,1.299896693520314,1.0954610809648435,-0.8796518557729938,158.56155897381458
220,2,8.348386116868765,1.310104999126981,1.0954610809648435,-0.8796518557729938,162.92476575062926
220,3,8.343028285555272,1.2927431554862248,1.0954610809648435,-0.8796518557729938,155.50968717093122
221,0,8.394574472387598,1.366337113154977,0.8599170493724728,-0.6923341836423158,188.00801200239113
221,1,8.4177728729233,1.3693919861545418,0.7932503827058062,-0.6923341836423158,188.88743587315722
221,2,8.417672185731899,1.3703693843413618,0.7932503827058062,-0.6923341836423158,189.61730338605497
221,3,8.418245039247827,1.3830268119707734,0.7932503827058062,-0.6923341836423158,196.8868519431526
222,0,8.458941570791527,1.3447512330058622,0.9753524036467156,-1.0891420927865025,177.98651984965335
222,1,8.459935531649561,1.3538797681774852,0.9753524036467156,-1.0891420927865025,182.33923983504135
222,2,8.463291401625488,1.3589231637990429,1.0420190703133823,-1.1558087594531692,185.4152034872546
222,3,8.476269491625429,1.3498779273026085,0.908685736980049,-1.0891420927865025,179.663464938379
223,0,8.362057734665807,1.212349198390565,0.9494469040180327,-0.8650126440270198,126.53326193007224
223,1,8.359093863513092,1.1955381269231946,0.9494469040180327,-0.8650126440270198,121.06357714702972
223,2,8.361128110588307,1.1971699138979153,0.9494469040180327,-0.8650126440270198,120.8457714964396
223,3,8.357862680432987,1.1823375731377224,0.9494469040180327,-0.8650126440270198,116.38275096001823
224,0,8.54789903651283,0.8,0.8590194135447691,-1.4449075807868612,43.87715246067792
